id,name,path,parent_path,mimeType,size,fileExtension,md5Checksum,width,height,durationMillis,createdTime,modifiedTime
12y5YGZiWzPlXz4qkEDApbF7bAuu2rL3d,CC_US_EN_VID_LIMITE_ALTO_NH_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,5068047,mp4,7d9670171fd709bec6c2a64879dd605a,,,,2026-06-14T16:13:45.004Z,2026-06-15T23:59:21.507Z
18O8BMS_q_HIB23SZfm7D18LwifaTePBM,CC_US_EN_VID_LIMITE_ALTO_NH_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_NH_012.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1645049,mp4,6d569152e9048a051d57c18c28522c01,,,,2026-06-14T16:13:48.632Z,2026-06-15T23:59:22.332Z
1Ny1Vr-Sp60vQItVHtsa3rEr7k0DTJaTT,CC_US_EN_VID_LIMITE_ALTO_PH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PH_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,902877,mp4,acae3427d56d8ac847dd1efbb4da06ee,,,,2026-06-14T16:13:56.076Z,2026-06-15T23:59:23.254Z
1hVfUI3kfbmeGFVIOi0zBTH8MoUirHyjV,CC_US_EN_VID_LIMITE_ALTO_PH_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY/CC_US_EN_VID_LIMITE_ALTO_PH_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/FEED/EN/01_READY,video/mp4,1742333,mp4,9242e37f32deee2bf73dd10456e1ce4d,,,,2026-06-14T16:13:59.445Z,2026-06-15T23:59:24.166Z
1IN9NykeCO3d0lHy4btw4u31NAwRam9bJ,CC_US_EN_VID_APROBACION_NV_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_001.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,444784,mp4,01599f56e970159f506c97af5cede194,,,,2026-06-14T15:59:20.535Z,2026-06-15T23:59:25.983Z
15ukpVBuhGETrC7v_98v3vQOzlhJctL3L,CC_US_EN_VID_APROBACION_NV_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_002.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,576825,mp4,f6700bf9794737cf9216e30661ea98db,,,,2026-06-14T16:20:45.171Z,2026-06-15T23:59:27.727Z
1xrTU3gWcLZnFITWzF_z51zaE2zL1PIfZ,CC_US_EN_VID_APROBACION_NV_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_003.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1444953,mp4,84e3e328eac3bdeaebdec0dba42c0627,,,,2026-06-14T16:17:54.705Z,2026-06-15T23:59:28.755Z
1-U26EFQSes4HvOSFtzPOSfUIGS9EhBOx,CC_US_EN_VID_APROBACION_NV_004.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_004.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,600493,mp4,dc9f44c15dd6a2a09f3f55fab79ae149,,,,2026-06-14T16:18:22.066Z,2026-06-15T23:59:29.517Z
17yOKPHM6JEnNbL8v2AY9eD6fpxdfK2_0,CC_US_EN_VID_APROBACION_NV_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_005.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,3984916,mp4,93fe07d95c30a630666371ebc6ba7ccb,,,,2026-06-14T16:18:35.527Z,2026-06-15T23:59:30.309Z
1tqBxIQmnWjs2TEzjQvaPVd-rc-rVHKmu,CC_US_EN_VID_APROBACION_NV_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_006.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1038526,mp4,2bf9b271d14dd98485650262b2b7ac9d,,,,2026-06-14T16:18:51.042Z,2026-06-15T23:59:31.199Z
19S4d816XqhacSelcVs-GY7X2_JRAzJq_,CC_US_EN_VID_APROBACION_NV_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_007.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1331635,mp4,cec688f90a591861cd8b4bc39125b319,,,,2026-06-14T16:19:30.209Z,2026-06-15T23:59:32.039Z
1R7nkG_QO5VvtfPkdnqPuSH1eho53sy-Q,CC_US_EN_VID_APROBACION_NV_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_008.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,919373,mp4,02e173417cd092b728dfd09a6a10c197,,,,2026-06-14T16:19:33.805Z,2026-06-15T23:59:32.828Z
1oZq_wEKZirP6NhlL2Co3DqlJMcSAgeI6,CC_US_EN_VID_APROBACION_NV_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_010.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2846520,mp4,04f4206d05e785c1ed5a0124c49b90d4,,,,2026-06-14T16:20:10.132Z,2026-06-15T23:59:33.668Z
1zX0lXFpFGUJzPF8VgSGrjhEJCEFMaMYu,CC_US_EN_VID_APROBACION_NV_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_011.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,466378,mp4,addc18d7f63a5ab00c08e1a4fda784b9,,,,2026-06-14T16:20:13.781Z,2026-06-15T23:59:34.554Z
1iM87ZKqldPnu0gPZud1bCOLuooGU21OL,CC_US_EN_VID_APROBACION_NV_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_013.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,777716,mp4,5bb06f8c50770f3635bd166a6f6e698d,,,,2026-06-14T16:23:57.443Z,2026-06-15T23:59:35.434Z
1g-g84hkX_hOZzQhM3JWNNK8EfZNYAAZs,CC_US_EN_VID_APROBACION_NV_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_015.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,620160,mp4,ba5446f44153b4673f9bbb4290d6a97c,,,,2026-06-14T16:24:04.588Z,2026-06-15T23:59:36.308Z
1dXWoYggBbhfV4kgZOm2bikbh2ez0HZkY,CC_US_EN_VID_APROBACION_NV_016.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_016.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,550185,mp4,28ae8be30943f7139b7f369d7a72d4e2,,,,2026-06-14T16:24:08.495Z,2026-06-15T23:59:37.150Z
1jAC9-HNprRgUSVPZTQnxyexBHHWKND5O,CC_US_EN_VID_APROBACION_NV_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_017.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,746063,mp4,9fe722140fc226153c4cfad4e548c62d,,,,2026-06-14T16:24:12.802Z,2026-06-15T23:59:38.314Z
1hNRlwX3XT201uUDSKEj2L0d2EOColrc7,CC_US_EN_VID_APROBACION_NV_018.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_018.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,622154,mp4,07df9fc339c018556b4a9934df1764e3,,,,2026-06-14T16:24:16.221Z,2026-06-15T23:59:39.153Z
1oQlyHtSX1k99D5n9Rs0-eJ4N30fZSxY1,CC_US_EN_VID_APROBACION_NV_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_019.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,663203,mp4,9415ae846601459fd1e0281b3e216825,,,,2026-06-14T16:24:19.955Z,2026-06-15T23:59:39.981Z
1BI_MRZa9NI7VHozdmwxJp3MqGHnkbHyT,CC_US_EN_VID_APROBACION_NV_020.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_020.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1152723,mp4,8e6013ebe02a7f1009fdf4596c851619,,,,2026-06-14T16:24:23.989Z,2026-06-15T23:59:40.927Z
1a6xCVGop_2GF35dmfJw0WzeD8LfyERqv,CC_US_EN_VID_APROBACION_NV_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_021.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,786681,mp4,d9f10649873d8c1266341e912de5ee18,,,,2026-06-14T16:24:27.875Z,2026-06-15T23:59:41.755Z
1Qf4GRAhbHXM9n6mu6PFo7gbM_OFNzTDM,CC_US_EN_VID_APROBACION_NV_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_022.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,689617,mp4,8ab2ab8ca746f3471a017015b2338ba1,,,,2026-06-14T16:24:31.902Z,2026-06-15T23:59:42.634Z
1zQMp-3HiTXGjv7K0yeZrDFt75zJ4Vh0X,CC_US_EN_VID_APROBACION_NV_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_023.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,653607,mp4,7dfef854ac7c73c31916fb08f3db511a,,,,2026-06-14T16:24:35.950Z,2026-06-15T23:59:43.486Z
1r6N9zCu2Exm3pJE0wfiDlXCVyrs-Sghs,CC_US_EN_VID_APROBACION_NV_024.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_024.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,688115,mp4,8e735722717b560d5cb37c1779ae135e,,,,2026-06-14T16:24:39.647Z,2026-06-15T23:59:44.398Z
1wsXoiOcdF4tk467wL0U5Z1vKCf1WT6TU,CC_US_EN_VID_APROBACION_NV_025.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_025.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,779581,mp4,44cff432fff0e4d21eaada3a7967306f,,,,2026-06-14T16:24:43.231Z,2026-06-15T23:59:45.191Z
1l71aDml8Lbws6XPV9HXtUXlxaYZIOSN9,CC_US_EN_VID_APROBACION_NV_026.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_026.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,807437,mp4,16718306ece7ec72f59c79e89965aacd,,,,2026-06-14T16:24:46.816Z,2026-06-15T23:59:46.006Z
12WWIG2kUAQiTw7Ki4rBJWfKuYqX9Av06,CC_US_EN_VID_APROBACION_NV_027.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_027.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2847655,mp4,04bb72f7e0164b10e1209528d3b017bd,,,,2026-06-14T16:24:50.573Z,2026-06-15T23:59:46.857Z
1aJ8thYpa96TSzRTJC52R7WQsXRk5U3O7,CC_US_EN_VID_APROBACION_NV_028.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_028.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,757087,mp4,169be167f0816afb6cc72c285ca090f7,,,,2026-06-14T16:24:54.560Z,2026-06-15T23:59:47.707Z
1QN67abUMzOGCIDFpFsdX7Ge_3kRaYiqH,CC_US_EN_VID_APROBACION_NV_030.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_030.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,759251,mp4,67877acfa54f9b4494afc8d9aba3ae38,,,,2026-06-14T16:25:01.990Z,2026-06-15T23:59:48.497Z
1WGe77pSoFuuY8jZ3aw3vb-L5GpnryMMq,CC_US_EN_VID_APROBACION_NV_031.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_031.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1514588,mp4,0a74df896f3e670c6bef7824996478a5,,,,2026-06-14T16:25:05.751Z,2026-06-15T23:59:49.365Z
1Bf-V6rspNY4Z6C4TohrP9tGwg2wMrAg4,CC_US_EN_VID_APROBACION_NV_032.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_032.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1723756,mp4,e9f300c71026a32e14d9c3a7b5384cb7,,,,2026-06-14T16:25:09.725Z,2026-06-15T23:59:50.171Z
1HRBsNkcmAmZKyHclrwyq_Lq6OWWF4pHm,CC_US_EN_VID_APROBACION_NV_033.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_033.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1723945,mp4,67d17aafc6d6f1f6c7faec6dc4acc4a7,,,,2026-06-14T16:25:13.642Z,2026-06-15T23:59:50.974Z
13Kr2kANrwyrvgZefMJCL281ze3kgduaH,CC_US_EN_VID_APROBACION_NV_034.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_034.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,916384,mp4,2e08d9f74bb6a149275bdb3fe3d4b6e2,,,,2026-06-14T16:25:17.570Z,2026-06-15T23:59:51.883Z
1EUzmn1Lgn1Rxyx4L5hj-3KZZuEX4dL13,CC_US_EN_VID_APROBACION_NV_035.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_035.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1208139,mp4,0329464da2cc486c9fe193d4fa9d3e7b,,,,2026-06-14T16:25:21.303Z,2026-06-15T23:59:52.729Z
1O9heSlkUjqklyPJlamsSxW9G-d7VeMSj,CC_US_EN_VID_APROBACION_NV_036.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_036.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,703845,mp4,45064f5022910c51c595c4128e520126,,,,2026-06-14T16:25:24.801Z,2026-06-15T23:59:53.531Z
17_R-C276FyrS3OA-n0TzSU0RmhjSxDZh,CC_US_EN_VID_APROBACION_NV_037.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_037.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,567048,mp4,f2d54147ab9ed76d44642e7da1dc6002,,,,2026-06-14T16:25:28.766Z,2026-06-15T23:59:54.451Z
16KKIqP0ar8Vvqqby8mOmzudEC5GRMAi1,CC_US_EN_VID_APROBACION_NV_038.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_038.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,579089,mp4,2df7bb7da6c1a68b48e7ece4c0017aa4,,,,2026-06-14T16:25:32.409Z,2026-06-15T23:59:55.312Z
1HnE-LsuJy94ewPkzW3sIqUmJszgQXECj,CC_US_EN_VID_APROBACION_NV_039.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_039.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,613597,mp4,81c3ce13dd96a41c806544557a28517b,,,,2026-06-14T16:25:36.043Z,2026-06-15T23:59:56.211Z
1Lo7ckjfQ98swRlqqef25jhLcaA5IXlD8,CC_US_EN_VID_APROBACION_NV_040.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_040.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,608130,mp4,1a3362123ffd380db852e2dd944667a4,,,,2026-06-14T16:25:40.010Z,2026-06-15T23:59:56.971Z
1cr5KzatUghsCyVxC4k3VJNPZt_Xg890Y,CC_US_EN_VID_APROBACION_NV_042.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_042.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,627427,mp4,3312bed53e4086d3b26c4a4392fb8218,,,,2026-06-14T16:25:47.671Z,2026-06-15T23:59:57.767Z
13KLzASpwJn68mBtzC1XLgCsxlMYj8-bk,CC_US_EN_VID_APROBACION_NV_043.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_043.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,294708,mp4,56e937cc83f6a34a6be644189c887280,,,,2026-06-14T16:25:51.241Z,2026-06-15T23:59:58.552Z
1mFshNdgyFqxamTa0ZQdfi7LvT6nEVa1-,CC_US_EN_VID_APROBACION_NV_044.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_044.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2340242,mp4,26b21723047ba4cb629f9e179bfc0870,,,,2026-06-14T16:25:55.292Z,2026-06-15T23:59:59.343Z
1fF9iuWmIMYKGA9B172YTns8a8AhJDQow,CC_US_EN_VID_APROBACION_NV_045.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_045.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2200039,mp4,2ebfaf7ae3aac9aaff71d3e7ce04d6fb,,,,2026-06-14T16:25:59.327Z,2026-06-16T00:00:00.126Z
1ILH4b4JCJd6w9EgRi6aRUOtsNITnkE7y,CC_US_EN_VID_APROBACION_NV_046.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_046.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2088621,mp4,d456a3c3d7d3d9acbf05872f6be11b8d,,,,2026-06-14T16:26:03.342Z,2026-06-16T00:00:00.939Z
1SwmAY2xUQnmCJZbVOYYN116qly6YY_5x,CC_US_EN_VID_APROBACION_NV_047.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_047.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,337075,mp4,505049438030b98cb515abc223814a62,,,,2026-06-14T16:26:06.639Z,2026-06-16T00:00:01.759Z
1xAdi5-cKuJ3sADBu7t4KkE8KaeOmRe36,CC_US_EN_VID_APROBACION_NV_048.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_048.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,362034,mp4,30d1c7ba8a455bcedac02e276d754352,1080,1920,15266,2026-06-14T16:26:10.249Z,2026-06-16T00:00:02.575Z
1I3uL7IUmV3vyo5jjEPfJWZqKescSTNKG,CC_US_EN_VID_APROBACION_NV_049.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_049.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,725848,mp4,de62a26355cdca49051f8f5b38cc5f9d,,,,2026-06-14T16:26:14.273Z,2026-06-16T00:00:03.397Z
1XcH5mSNILlckyOnLCWcbUVclnPp-iNvx,CC_US_EN_VID_APROBACION_NV_050.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_050.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,435116,mp4,379b5aca95f748a737acbd33ed47f043,,,,2026-06-14T16:26:18.107Z,2026-06-16T00:00:04.266Z
1ZQHeoR7N6oKFjyrnc2XWMvXBPRZKPpye,CC_US_EN_VID_APROBACION_NV_051.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_051.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2398609,mp4,97ee2771343c5bad5cffdea2c4cc99fb,,,,2026-06-14T16:26:21.976Z,2026-06-16T00:00:05.261Z
1D5HHrF0m-00p9KQaAXOeUxgdlKxdO7e7,CC_US_EN_VID_APROBACION_NV_052.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_052.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,1056395,mp4,0ac05bed4d512766aab0c3a4a371d323,,,,2026-06-14T16:26:26.085Z,2026-06-16T00:00:06.082Z
1BnfxE4RVkohpJkJANIC-bM6PO2QnW7fK,CC_US_EN_VID_APROBACION_NV_053.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_053.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,512154,mp4,a0473497793337a90f9dea58775dea33,,,,2026-06-14T16:26:29.690Z,2026-06-16T00:00:06.992Z
1Vj6Ppmc3P6vXa8HUx-Ar7whQwnblJiHW,CC_US_EN_VID_APROBACION_NV_054.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_054.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,727277,mp4,e9003767b6fe4a350e0bfc2b8a20c050,,,,2026-06-14T16:26:33.522Z,2026-06-16T00:00:07.814Z
1GfMdvAanKw4iBGgjHrXyOcqykHH3IDaD,CC_US_EN_VID_APROBACION_NV_055.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_055.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,464508,mp4,3fde8e3097f9567f4679c2fbf24e03cc,,,,2026-06-14T16:26:37.067Z,2026-06-16T00:00:08.729Z
187-40zuQUxU57dgQmzU9xNopxmuMs9Sw,CC_US_EN_VID_APROBACION_NV_056.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_056.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,524217,mp4,090cd08315810a667fbfee125bf49866,,,,2026-06-14T16:26:40.579Z,2026-06-16T00:00:09.654Z
1MfIIaQaQF5Y-8_26MIH5uu2XXknyEPf6,CC_US_EN_VID_APROBACION_NV_057.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_057.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,453309,mp4,933cc876fd72644291a7269729fd338e,,,,2026-06-14T16:26:44.325Z,2026-06-16T00:00:10.810Z
1udh7aRiLXo67tYEF7vywbMsKJlMngVUf,CC_US_EN_VID_APROBACION_NV_058.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_058.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,525565,mp4,b579efddbb7f622ed55dbc9bd8413482,,,,2026-06-14T16:26:47.859Z,2026-06-16T00:00:11.711Z
1EG3CxImWktBYtUwlbTv_Yv6Ejd5ygRso,CC_US_EN_VID_APROBACION_NV_059.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_059.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,3073330,mp4,13b6c8511c87c28627ef6ae03aae3aae,,,,2026-06-14T16:26:51.792Z,2026-06-16T00:00:12.630Z
1U5eSin0FfPkBLxC7dY1v6ndEcGpfYOiV,CC_US_EN_VID_APROBACION_NV_060.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_060.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2376785,mp4,997c7fdc9e3e2184b005837c8740e7cc,,,,2026-06-14T16:26:55.823Z,2026-06-16T00:00:13.590Z
1wNmq-rn9SJRgLfEXg5JGGcodemVCorik,CC_US_EN_VID_APROBACION_NV_061.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY/CC_US_EN_VID_APROBACION_NV_061.mp4,MGS-CRIATIVOS/CC_US_EN/VID/STORY/EN/01_READY,video/mp4,2266871,mp4,3f93ff9a817169964e59caceba577f25,,,,2026-06-14T16:26:59.614Z,2026-06-16T00:00:14.618Z
